date,weight,restingHR,hrv,hrvSDNN,readiness,baevskySI,menstrualPhase,kcalConsumed,sleepSecs,sleepScore,sleepQuality,avgSleepingHR,soreness,fatigue,stress,mood,injury,motivation,spO2,systolic,diastolic,bloodGlucose,lactate,hydration,hydrationVolume,bodyFat,abdomen,vo2max,steps,respiration,locked,ctl,atl,rampRate,ctlLoad,atlLoad,Ride_eftp
2025-06-25,,62,17.0,,73.0,,,,23730,61.0,3,66.25,,,,,,,,,,,,,,,,,,,,29.403625,38.22102,2.3349342,40.0,40.0,128.0
2025-06-24,,59,12.0,,72.0,,,,22320,60.0,3,65.5,,,,,,,,,,,,,,,,,,,,29.148304,37.94783,1.4273853,25.0,25.0,128.0
2025-06-23,,59,13.0,,86.0,,,,26430,73.0,2,65.25,,,,,,,,,,,,,,,,,,,,29.248259,39.936165,2.618349,75.0,75.0,128.0
2025-06-22,,61,11.0,,77.0,,,,25440,79.0,2,68.25,,,,,,,,,,,,,,,,,,,,28.145859,34.551586,1.4525814,0.0,0.0,128.0
2025-06-21,,59,13.0,,80.0,,,,27120,72.0,2,64.625,,,,,,,,,,,,,,,,,,,,28.82404,39.8575,2.9573898,44.0,44.0,128.0
2025-06-20,,61,20.0,,79.0,,,,23400,77.0,2,65.125,,,,,,,,,,,,,,,,,,,,28.458372,39.221355,1.9684601,53.0,53.0,128.0
2025-06-19,,57,14.0,,77.0,,,,19560,66.0,3,63.5,,,,,,,,,,,,,,,,,,,,27.867037,37.10544,2.4737015,61.0,61.0,128.0
2025-06-18,,59,22.0,,72.0,,,,24120,66.0,3,65.875,,,,,,,,,,,,,,,,,,,,27.068691,33.43607,1.0634975,0.0,0.0,128.0
2025-06-17,,57,15.0,,83.0,,,,28200,69.0,3,63.5,,,,,,,,,,,,,,,,,,,,27.720919,38.57068,2.1734085,73.0,73.0,128.0
2025-06-16,,62,11.0,,69.0,,,,31440,80.0,2,68.75,,,,,,,,,,,,,,,,,,,,26.62991,33.28354,2.9727306,24.0,24.0,122.85567
2025-06-15,,58,15.0,,87.0,,,,31710,82.0,2,63.375,,,,,,,,,,,,,,,,,,,,26.693277,34.709167,3.64674,61.0,61.0,122.85567
2025-06-14,,58,14.0,,66.0,,,,20910,55.0,4,64.25,,,,,,,,,,,,,,,,,,,,25.86665,30.671818,3.397276,0.0,0.0,122.85567
2025-06-13,,59,14.0,,81.0,,,,27600,87.0,1,66.625,,,,,,,,,,,,,,,,,,,,26.489912,35.381935,3.4791336,72.0,72.0,122.85567
2025-06-12,,59,12.0,,72.0,,,,20490,65.0,3,64.875,,,,,,,,,,,,,,,,,,,,25.393335,29.75868,1.8281059,0.0,0.0,122.85567
2025-06-11,,58,13.0,,75.0,,,,20820,73.0,2,63.875,,,,,,,,,,,,,,,,,,,,26.005194,34.32857,1.8721542,45.0,45.0,122.85567
2025-06-10,,61,18.0,,76.0,,,,22950,72.0,2,66.375,,,,,,,,,,,,,,,,,,,,25.54751,32.689816,0.9775505,104.0,108.0,122.85567
2025-06-09,,57,11.0,,75.0,,,,18360,64.0,3,64.125,,,,,,,,,,,,,,,,,,,,23.657179,21.124807,-1.5047989,49.0,49.0,122.85567
2025-06-08,,57,11.0,,80.0,,,,23280,71.0,2,65.0,,,,,,,,,,,,,,,,,,,,23.046537,16.844152,-2.6012478,47.0,47.0,122.978645
2025-06-07,,58,14.0,,82.0,,,,24180,64.0,3,62.25,,,,,,,,,,,,,,,,,,,,22.469374,12.21327,-3.7964,0.0,0.0,123.101746
2025-06-06,,56,15.0,,81.0,,,,24180,64.0,3,61.625,,,,,,,,,,,,,,,,,,,,23.010778,14.088801,-3.8878746,0.0,0.0,123.22497
2025-06-05,,59,12.0,,81.0,,,,28530,80.0,2,66.75,,,,,,,,,,,,,,,,,,,,23.56523,16.252348,-2.6563148,0.0,0.0,123.34831
2025-06-04,,54,16.0,,85.0,,,,29190,75.0,2,60.375,,,,,,,,,,,,,,,,,,,,24.13304,18.74814,-1.2023201,6.0,16.0,123.47178
2025-06-03,,60,12.0,,77.0,,,,35280,68.0,3,65.0,,,,,,,,,,,,,,,,,,,,24.56996,19.170158,-1.3758621,0.0,0.0,123.595375
2025-06-02,,57,14.0,,78.0,,,,21900,71.0,2,61.125,,,,,,,,,,,,,,,,,,,,25.161978,22.114023,-1.4090137,5.0,22.0,123.71909
2025-06-01,,58,12.0,,91.0,,,,37860,85.0,1,65.625,,,,,,,,,,,,,,,,,,,,25.647785,22.131533,-0.9851551,0.0,0.0,123.84293
2025-05-31,,63,12.0,,65.0,,,,19530,66.0,3,67.5,,,,,,,,,,,,,,,,,,,,26.265774,25.53016,-1.008894,0.0,0.0,123.966896
2025-05-30,,59,12.0,,78.0,,,,23670,76.0,2,65.875,,,,,,,,,,,,,,,,,,,,26.898653,29.4507,0.19565201,55.0,55.0,124.09099
2025-05-29,,59,11.0,,78.0,,,,24360,67.0,3,67.25,,,,,,,,,,,,,,,,,,,,26.221544,25.527224,0.46541405,63.0,63.0,124.09099
2025-05-28,,59,12.0,,73.0,,,,20190,58.0,4,63.625,,,,,,,,,,,,,,,,,,,,25.33536,19.772717,-0.22213173,0.0,0.0,124.09099
2025-05-27,,58,15.0,,78.0,,,,24150,72.0,2,63.875,,,,,,,,,,,,,,,,,,,,25.945822,22.809113,-0.22748375,0.0,0.0,124.2152
2025-05-26,,60,12.0,,78.0,,,,22620,73.0,2,66.25,,,,,,,,,,,,,,,,,,,,26.570992,26.311794,0.89950943,24.0,24.0,124.33954
