id,start_date_local,name,type,moving_time,distance,elapsed_time,total_elevation_gain,max_speed,average_speed,has_heartrate,max_heartrate,average_heartrate,average_cadence,calories,device_watts,icu_average_watts,icu_normalized_watts,icu_joules,icu_intensity,icu_training_load,icu_training_load_edited,icu_rpe,pace,icu_fatigue,icu_fitness,icu_eftp,icu_variability,icu_efficiency,trainer,commute,race,sub_type,icu_ftp,icu_w_prime,threshold_pace,power_load,hr_load,pace_load,icu_resting_hr,lthr,hr_z1,hr_z2,hr_z3,hr_z4,hr_z5,hr_z6,hr_max,hr_z1_secs,hr_z2_secs,hr_z3_secs,hr_z4_secs,hr_z5_secs,hr_z6_secs,hr_z7_secs,z1_secs,z2_secs,z3_secs,z4_secs,z5_secs,z6_secs,z7_secs,sweet_spot_secs,icu_weight,icu_ignore_power,icu_ignore_hr,icu_ignore_time,icu_recording_time,icu_warmup_time,icu_cooldown_time,icu_hrrc,icu_hrrc_start_bpm,icu_power_spike_threshold,icu_pm_ftp,icu_pm_cp,icu_pm_w_prime,icu_pm_p_max,start_date,icu_sync_date,timezone,file_type,external_id,compliance,gear,description
14896116416,2025-06-23T18:17:17,"5 min Cool Down Ride with Robin Arzón","Ride",300,1809.4,300,0.0,7.2,6.031,true,159,131,86.30334,23,true,67,71,19949,55.46875,3,,,6.0313334,39.936165,29.248259,128,1.0597014,0.54198474,true,false,false,,128,,,3,4,,59,165,132,147,154,164,168,173,182,174,124,0,3,0,0,0,206,92,3,0,0,0,0,0,63.9566,false,false,false,299,0,0,,,,53,52,4015,123,2025-06-24T01:17:17Z,2025-06-24T01:22:39Z,"(GMT-08:00) America/Los_Angeles",,"3fb99eafd061447ab2da3161732b366b.tcx",,,"Total Output: 20.1 kJ\nLeaderboard Rank: 51,343 / 71,503"
14896072550,2025-06-23T17:29:19,"45 min Climb: Palomar Mountain Part 1 with Christine D'Ercole","Ride",2700,20769.9,2700,0.0,10.0,7.693,true,164,148,73.523155,310,true,118,125,318772,97.65625,72,,,7.692556,39.936165,29.248259,128,1.059322,0.8445946,true,false,false,,128,,,72,52,,59,165,132,147,154,164,168,173,182,512,390,425,1339,0,0,0,364,61,330,1221,703,10,12,752,63.9566,false,false,false,2699,0,0,,,,127,125,9552,232,2025-06-24T00:29:19Z,2025-06-24T01:14:35Z,"(GMT-08:00) America/Los_Angeles",,"65aa4367c02c49d1975dc03f04c796eb.tcx",,,"Total Output: 320 kJ\nLeaderboard Rank: 29,296 / 41,533"
14895727660,2025-06-23T17:12:44,"5 min Core Strength with Emma Lovewell","Workout",300,,300,0.0,0.0,0.0,false,,,,23,,,,,,,,,,39.936165,29.248259,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-06-24T00:12:44Z,2025-06-24T00:18:01Z,"(GMT-08:00) America/Los_Angeles",,"fe019facc28e4de89095fe2b6e3fc4e8.tcx",,,
14874016517,2025-06-21T12:23:22,"60 min Power Zone Endurance Ride with Matt Wilpers","Ride",3600,24221.3,3600,0.0,7.66,6.728,true,155,139,86.09947,326,true,83,85,300299,66.40625,44,,,6.728139,39.8575,28.82404,128,1.0240964,0.6115108,true,false,false,,128,,,44,54,,59,165,132,147,154,164,168,173,182,842,2363,372,24,0,0,0,474,2950,177,0,0,0,0,117,63.9566,false,false,false,3599,1200,600,,,,84,83,6352,114,2025-06-21T19:23:22Z,2025-06-21T20:23:40Z,"(GMT-08:00) America/Los_Angeles",,"6770908a57744aabb318aedf36574e6b.tcx",,,"Total Output: 302 kJ\nLeaderboard Rank: 36,852 / 46,964"
14873579138,2025-06-21T12:00:59,"15 min Glutes & Legs Strength with Andy Speer","Workout",900,,900,0.0,0.0,0.0,false,,,,71,,,,,,,,,,39.8575,28.82404,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,899,0,0,,,,,,,,2025-06-21T19:00:59Z,2025-06-21T19:16:18Z,"(GMT-08:00) America/Los_Angeles",,"6ab63a93891440c6af9fc6850f81680d.tcx",,,
14863235171,2025-06-20T12:20:00,"45 min Power Zone Ride with Matt Wilpers","Ride",2700,18853.3,2700,0.0,8.68,6.983,true,164,152,93.064445,295,true,96,108,257996,84.375,53,,,6.982704,39.221355,28.458372,128,1.125,0.7105263,true,false,false,,128,,,53,56,,61,165,132,147,154,164,168,173,182,75,744,582,1300,0,0,0,1135,237,308,504,508,9,0,313,63.9566,false,false,false,2699,0,0,,,,106,104,7894,164,2025-06-20T19:20:00Z,2025-06-20T20:05:19Z,"(GMT-08:00) America/Los_Angeles",,"e38adba32fe24a53b879616ad1a8aae5.tcx",,,"Total Output: 259.3 kJ\nLeaderboard Rank: 10,278 / 13,076"
14852832775,2025-06-19T10:42:00,"60 min Power Zone Endurance Ride with Matt Wilpers","Ride",3600,25820.3,3600,0.0,8.02,7.172,true,167,154,91.42,386,true,98,100,351104,78.125,61,,,7.1723056,37.10544,27.867037,128,1.0204082,0.64935064,true,false,false,,128,,,61,78,,57,165,132,147,154,164,168,173,182,186,381,749,2198,40,0,0,362,1026,2137,76,0,0,0,1888,63.9566,false,false,false,3599,1200,600,,,,101,99,7534,152,2025-06-19T17:42:00Z,2025-06-19T18:42:19Z,"(GMT-08:00) America/Los_Angeles",,"d8d3d35b7bbb457d92fff4ed59ac34b4.tcx",,,"Total Output: 352.9 kJ\nLeaderboard Rank: 39,934 / 51,207"
14831770727,2025-06-17T12:43:33,"5 min Cool Down Ride with Matt Wilpers","Ride",300,1628.9,300,0.0,5.8,5.43,true,151,145,93.438126,29,true,52,51,15479,39.84375,1,,,5.4296665,38.57068,27.720919,123,0.9807692,0.35172415,true,false,false,,128,,,1,5,,57,165,132,147,154,164,168,173,182,0,215,86,0,0,0,0,301,0,0,0,0,0,0,0,63.9566,false,false,false,299,0,0,,,,40,40,3102,55,2025-06-17T19:43:33Z,2025-06-17T19:48:48Z,"(GMT-08:00) America/Los_Angeles",,"6f4bbafac87f4574b14617047e92d3ef.tcx",,,"Total Output: 15.5 kJ\nLeaderboard Rank: 38,903 / 55,489"
14831708861,2025-06-17T11:57:20,"45 min Climb Ride with Christine D'Ercole","Ride",2700,20834.0,2700,0.0,10.04,7.716,true,170,154,73.60445,319,true,118,125,318604,97.65625,72,,,7.716296,38.57068,27.720919,128,1.059322,0.8116883,true,false,false,,128,,,72,59,,57,165,132,147,154,164,168,173,182,219,355,443,1127,422,117,0,261,216,707,706,743,62,6,817,63.9566,false,false,false,2699,0,0,,,,128,126,9564,232,2025-06-17T18:57:20Z,2025-06-17T19:42:40Z,"(GMT-08:00) America/Los_Angeles",,"4837cef59eea46bba34efb144cce5902.tcx",,,"Total Output: 319.9 kJ\nLeaderboard Rank: 13,001 / 19,948"
14831040513,2025-06-17T11:27:00,"20 min Full Body Strength with Matty Maggiacomo","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,38.57068,27.720919,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-06-17T18:27:00Z,2025-06-17T18:47:17Z,"(GMT-08:00) America/Los_Angeles",,"6595aae1322c4c0fa98cc4e7fcb2760d.tcx",,,
14822875968,2025-06-16T17:29:42,"45 min Recovery Ride with Christian Vande Velde","Ride",2700,16841.0,2700,0.0,7.7,6.237,true,151,133,88.311966,221,true,70,72,189330,56.25,24,,,6.237407,33.28354,26.62991,123,1.0285715,0.5413534,true,false,false,,128,,,24,34,,62,165,132,147,154,164,168,173,182,1150,1416,135,0,0,0,0,1776,816,109,0,0,0,0,13,63.9566,false,false,false,2699,0,0,,,,73,72,5506,132,2025-06-17T00:29:42Z,2025-06-17T01:15:04Z,"(GMT-08:00) America/Los_Angeles",,"ac418076ad2c454cb285945deef5eec4.tcx",,,"Total Output: 190.6 kJ\nLeaderboard Rank: 7,562 / 10,877"
